"latitude","longitude","depth","nst","dmin","rms","horizontalError","depthError","magError","magNst"
37.0613,71.863,164.169,27,1.343,0.81,6.12,8.02,0.19,8
50.1851,177.445,10,40,1.678,0.56,7.04,2.006,0.114,19
26.5855,129.5422,10,18,1.163,0.68,4.44,1.784,0.158,11
-23.9974,-66.862,199.784,28,1.595,0.83,10.64,8.5,0.119,21
-11.0787,111.1236,10,58,3.953,0.7,4.46,1.873,0.058,94
-24.4078,-175.5172,10,20,5.277,0.59,14.89,1.991,0.115,23
54.3763,-161.5472,35.359,39,0.748,0.96,3.7,11.503,0.157,10
13.5341,-91.6326,32.216,30,1.022,0.78,9.5,9.299,0.107,24
28.4953,87.3902,10,43,1.989,0.44,9.81,1.901,0.083,41
-15.2895,-173.2588,10,35,1.982,0.76,12.3,1.87,0.08,46
58.9706,-30.6676,10,69,7.28,0.49,9.39,1.882,0.073,55
59.2235,-30.6684,10,108,7.07,0.35,8.59,1.872,0.058,87
51.4287,16.2499,8.405,32,1.081,0.59,5.07,4.589,0.146,13
-4.5255,125.4461,436.451,28,2.722,0.83,12.73,9.679,0.149,12
25.5239,141.4344,112.193,62,1.704,1.25,9.86,5,0.06,83
-7.3438,155.7987,35,58,4.602,0.59,10.58,1.923,0.079,46
56.1746,117.3235,10,60,6.79,0.86,10.02,1.889,0.045,151
4.0695,-75.4801,10,35,1.389,1.24,8.34,1.883,0.098,29
56.0972,117.4659,10,30,6.697,1.23,9.68,1.922,0.107,24
54.3946,-158.772,10,55,0.646,0.71,4.16,1.918,0.117,20
15.7827,-94.799,10,42,2.146,0.77,9.93,1.976,0.073,52
-23.4864,-179.9512,535.212,47,6.01,1.07,13.65,7.48,0.086,40
10.4238,121.8659,10,17,6.188,1.25,14.51,1.942,0.187,8
-20.6341,-173.7564,10,12,3.923,0.54,9.93,1.926,0.24,6
-9.1045,125.715,10,21,1.568,1.12,7.57,1.912,0.143,15
-24.1575,-67.1577,176.206,30,1.522,0.93,8.25,8.517,0.153,13
5.061,96.3786,184.473,31,0.59,0.71,12.28,6.318,0.104,25
18.3943,-102.3794,10,48,1.655,1.01,8.11,1.951,0.058,84
-30.6302,-178.047,47.093,30,1.368,0.86,12.94,9.031,0.104,29
21.76,103.0866,10,52,2.958,1.04,5.21,1.879,0.087,39
-6.5081,143.433,10,38,3.878,0.79,9.16,1.885,0.102,27
0.5855,121.6312,107.187,68,0.997,0.83,3.27,6.352,0.075,52
26.8506,58.6347,10,34,2.897,0.83,12.2,1.968,0.095,30
12.5505,142.3023,146.104,62,2.705,0.86,10.15,8.434,0.059,87
26.9287,58.6818,10,21,2.979,0.85,9.69,1.95,0.114,21
-24.8401,69.8313,10,55,7.834,0.93,4.47,1.87,0.084,45
-21.0347,-11.6613,10,18,7.548,0.47,8.12,1.894,0.141,15
-24.194,-67.5143,206.826,15,1.379,0.63,5.7,10.44,0.235,5
-17.746,-178.6377,548.026,52,2.285,0.73,13.05,3.339,0.095,32
-24.7046,-175.8653,35,16,8.949,0.71,15.76,1.995,0.148,13
5.6799,125.8014,145.957,76,0.994,0.86,5.75,4.968,0.065,69
-6.3392,152.0385,10,28,2.138,0.49,7.87,1.897,0.126,18
-49.9943,115.9354,10,20,16.566,0.49,16.12,1.92,0.132,18
29.1406,141.7524,10,29,2.073,0.56,8.33,1.888,0.133,16
0.6839,121.5206,100.351,59,0.852,0.77,5.97,5.583,0.084,41
-6.0506,151.3744,10,19,1.85,0.86,12.52,1.902,0.15,13
30.9563,99.0742,10,57,6.981,0.36,5.85,1.871,0.084,41
22.7425,-45.1214,10,54,16.327,0.95,11.02,1.877,0.079,48
-7.3025,128.9231,150.747,21,5.21,0.46,8.73,10.997,0.175,9
13.8229,-90.9285,69.462,90,0.819,0.64,7.9,6.789,0.047,134
-23.0723,-114.4821,10,25,32.053,0.45,16.98,1.914,0.125,19
51.0358,174.6866,10,27,1.735,0.91,7.74,1.794,0.148,12
40.9474,35.1315,10,70,1.076,0.83,4.9,1.867,0.088,38
29.1427,66.5577,10,98,5.787,0.55,9.62,1.836,0.066,68
35.2301,22.4982,47.819,87,1.958,0.63,7.09,7.175,0.06,81
-17.7132,168.0571,37.638,32,2.397,0.43,8.3,4.952,0.105,27
-6.026,151.0446,30.92,23,2.137,0.68,13.31,7.611,0.119,20
36.388,70.3088,209.879,46,2.1,1.13,7.38,9.358,0.117,20
1.4435,126.3517,47.856,38,1.214,1.11,5.26,8.02,0.1,29
50.9339,156.2353,141.685,102,2.358,0.78,9.2,6.741,0.026,461
-20.1095,-178.7629,618.958,18,3.823,0.49,18.61,9.315,0.158,11
-10.2699,161.4662,87.959,31,1.709,0.74,10.5,7.893,0.121,20
33.2997,13.8032,10,49,2.6,0.76,8.22,1.909,0.087,39
-6.3016,128.0976,355.026,58,5.114,0.71,7.58,8.857,0.093,36
50.4624,-173.5231,10,45,1.792,0.86,7.18,1.958,0.066,61
-39.1404,-91.5718,10,17,14.874,0.31,18.13,1.994,0.134,16
38.0915,20.341,42.571,36,1.553,0.99,6.39,10.659,0.14,14
-24.2183,-67.0475,175.824,17,1.633,1.13,10.81,11.537,0.2,7
-32.8357,-178.1414,10,13,3.567,1.11,14.67,1.951,0.161,11
-20.7641,-177.9521,498.515,51,4.823,0.77,12.51,6.29,0.087,40
-20.0054,-178.2834,622.929,76,4.134,0.63,12.74,5.763,0.066,68
9.3711,127.1373,10,17,2.758,0.57,10.42,1.913,0.152,12
-4.6213,151.0574,274.943,25,1.015,0.52,9.67,7.213,0.12,19
-33.1025,-178.8044,35,53,5.037,0.67,11.44,1.873,0.086,46
-27.913,-176.985,81.261,13,1.565,0.44,15.06,10.743,0.14,15
-5.5394,147.0482,187.328,32,3.487,0.46,9.21,8.524,0.112,24
19.1365,145.5853,211.942,34,3.879,0.95,12.96,9.579,0.1,28
-4.2459,123.2959,25,79,0.861,0.63,5.47,4.846,0.073,56
51.1084,174.7868,10,69,1.678,0.6,8.54,1.982,0.072,49
-53.2194,140.1271,10,21,11.375,0.66,10.15,1.932,0.125,20
41.7225,143.4689,40.341,76,0.374,0.75,6.42,6.036,0.053,103
34.5946,140.4511,96.05,23,1.568,0.73,9.87,8.161,0.139,14
34.5841,93.1476,10,27,5.159,0.57,12.17,1.953,0.131,17
11.6392,142.3449,10,61,3.134,0.62,9.31,1.883,0.048,135
18.7004,145.7389,154.127,25,3.441,0.45,11.55,9.175,0.116,21
0.6602,67.2383,10,45,5.758,0.82,8,1.87,0.087,40
-31.4822,-178.1921,35,13,2.241,0.32,14.46,1.934,0.181,10
39.0297,70.638,10,80,1.007,1.08,4.09,1.856,0.07,60
30.5385,142.5222,10,23,3.443,0.25,10.09,1.902,0.164,11
-57.3909,-67.7026,10,28,2.465,0.62,12.68,1.923,0.124,19
-33.2074,-178.8684,35,19,4.031,1.2,11.18,1.976,0.147,13
-9.8652,151.9153,10,39,4.711,0.62,9.07,1.926,0.102,29
-33.7938,-179.6406,10,32,4.115,0.89,10.54,1.943,0.133,27
0.3254,125.3202,71.478,62,1.21,1.02,6.32,7.333,0.062,78
-21.101,-174.3386,10,73,4.609,0.72,12.43,1.857,0.066,73
-3.7735,139.3546,54.602,57,0.515,0.85,5.54,6.778,0.071,59
51.8954,178.4163,118.112,160,0.079,0.66,9.22,4.928,0.04,169
