"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
33.0968,-39.6624,10,4.4,19,40.949,1.36,14.55,1.903,0.162,12
51.3088,157.5788,83.882,4.5,83,1.804,0.43,11.16,6.952,0.046,138
48.3308,155.1186,35,4.1,15,5.056,0.86,12.66,1.975,0.197,7
51.228,179.1883,41.151,4,54,0.166,0.96,6.67,9.62,0.081,43
51.6429,159.5666,35,4.4,18,1.493,1.01,4.18,1.953,0.17,10
33.1712,-39.6429,10,4.7,21,12.386,0.79,11.72,1.806,0.137,16
38.7987,142.1097,52.533,4.5,60,2.145,0.46,9.23,6.565,0.064,71
-8.88,125.2544,10,4.3,12,1.306,0.96,5.04,1.956,0.307,3
-57.1362,-67.2125,10,4.7,24,2.222,0.56,14.89,1.964,0.127,19
49.4791,158.7243,10,4.2,15,3.549,0.68,13.71,1.937,0.215,6
52.5235,159.2249,84.476,4.3,28,0.61,1.03,10.26,6.704,0.116,21
49.9193,158.0693,10,4.1,33,3.13,0.68,11.76,1.905,0.117,20
53.2815,159.6736,63.922,4,34,0.669,0.48,8.67,7.706,0.113,21
51.4839,159.0275,66.762,4.5,46,1.559,0.83,11.81,7.664,0.087,39
51.3064,159.3758,37.033,4.8,69,1.777,0.87,10.73,7.082,0.06,86
51.2483,159.3828,10,4.1,22,1.834,1.05,11.88,1.944,0.127,17
53.6258,161.2762,36.294,4.7,68,1.687,0.61,11.37,7.317,0.062,79
28.0083,139.3748,511.333,4.3,78,2.655,0.62,11.19,8.411,0.039,186
50.1719,159.0046,10,4.1,33,2.864,0.52,12.1,1.93,0.109,23
52.041,160.395,9.892,4.9,66,1.451,0.71,9.66,4.934,0.071,62
52.0814,160.3966,10,4.9,92,1.424,0.7,8.28,1.814,0.04,200
-8.1338,119.7553,185.305,4.4,38,1.617,0.68,7.25,1.522,0.095,32
51.8774,160.1431,43.871,4.8,46,1.467,1.12,9.13,6.752,0.067,69
-2.5089,139.8282,35,4.6,33,0.874,1,7.63,1.886,0.088,38
41.0497,49.066,65.45,4,24,1.716,0.74,8.27,10.063,0.102,26
-28.8005,-71.5526,32.86,4.4,28,0.728,0.63,4.38,6.355,0.267,4
49.8346,156.5585,35,4.5,53,3.355,0.74,7.86,1.663,0.064,72
-21.6473,-68.3281,148.798,4.2,28,0.862,0.92,4.63,7.932,0.199,7
-21.5838,-68.242,131.104,4.2,21,0.954,0.42,6.96,8.051,0.141,14
-16.5534,177.0266,10,4.7,12,1.538,0.86,7.79,1.914,0.194,8
-2.1624,139.0509,19.002,4.7,37,1.023,0.69,7.07,4.861,0.095,34
51.4833,160.0144,10,4.3,19,1.756,1.01,10.62,1.932,0.187,8
51.6219,159.9736,35,4.3,26,1.622,0.71,10.4,1.945,0.098,29
-17.6075,-69.533,155.178,4.2,25,0.054,1.02,9.67,5.77,0.187,8
16.0831,-97.4466,29.321,4.4,58,0.3,1.11,6.26,7.844,0.057,87
15.6512,145.9249,112.693,4.5,28,0.429,0.5,12.33,4.683,0.118,21
49.7666,157.604,10,4.5,41,3.326,0.42,11.75,1.895,0.093,34
-59.3519,-24.8794,10,4.5,24,25.209,0.93,12.16,1.942,0.108,25
14.6936,-94.5322,10,4.7,41,1.859,1.35,6.22,1.978,0.102,29
50.3305,156.5299,76.383,4.3,57,2.875,0.58,11.84,7.935,0.078,47
12.703,144.2187,26.757,4.4,13,1.085,0.42,8.22,7.392,0.219,6
49.8424,155.9951,74.82,4.5,81,3.439,0.59,6.08,6.8,0.052,110
16.1249,96.5679,10,4.6,61,3.005,0.81,6.56,1.894,0.082,44
12.5946,144.281,35,4.5,21,1.142,0.84,11.87,1.983,0.15,13
-6.3677,147.846,64.856,4.7,57,3.093,0.82,7.76,6.126,0.077,51
51.7045,160.0823,8.983,4.7,78,1.586,0.95,9.82,5.72,0.068,66
9.1609,122.607,10,4.5,22,3.602,0.74,7.53,1.912,0.132,17
-7.4314,128.4287,158.044,4.1,18,4.718,0.52,8.82,7.172,0.158,11
17.534,145.3159,351.737,4.1,29,2.325,0.47,22.41,18.355,0.116,20
-4.0269,129.8665,36.355,4.2,26,2.62,0.61,10.83,8.659,0.121,19
40.1,36.0262,10,4.4,47,0.412,0.61,2.75,1.868,0.117,21
2.8062,92.2105,10,4.4,55,5.302,0.62,7.29,1.709,0.079,46
5.9983,125.9874,152.424,4.2,23,1.139,0.53,9.87,7.5,0.147,13
43.469,147.5281,41.217,5.1,168,3.632,0.55,9.48,5.582,0.044,168
-18.2373,-175.2488,236.646,4.4,32,5.113,1.1,11.01,8.64,0.098,30
-17.4016,-171.9308,10,4.5,39,2.53,0.61,13.06,1.809,0.077,50
52.8036,159.2221,71.828,4.6,124,0.41,0.75,8.61,4.531,0.046,139
13.5543,-91.0207,35,4.2,45,1.096,0.68,8.01,1.563,0.094,32
-8.0664,117.9992,214.174,4.5,26,0.788,0.79,9.39,6.791,0.14,15
53.0191,159.7545,59.686,4.6,100,0.667,1.03,8.32,6.012,0.039,197
-30.154,-177.7973,10,5,82,8.067,0.93,12.33,1.806,0.059,93
16.9945,-94.6973,115.386,4,31,0.618,0.79,5.61,5.974,0.156,11
51.5235,160.6818,10,4.3,55,2.423,0.8,9.38,1.909,0.081,43
50.5109,157.7844,35,4.7,60,2.573,0.68,9.27,1.924,0.038,209
51.8347,159.175,56.386,4.3,25,1.233,0.89,9.54,9.193,0.119,20
11.7781,125.9635,10,4.9,68,4.694,0.7,11.11,1.865,0.069,66
35.1436,23.325,61.077,4.5,95,2.325,0.96,8.34,7.619,0.057,90
-21.361,-179.4138,600.638,4.4,80,4.318,0.79,12.48,9.196,0.06,80
-3.8222,-76.2677,112.687,4.9,105,2.904,0.55,10.54,6.23,0.031,327
-18.6102,65.3227,10,4.5,19,2.169,0.51,13.63,1.886,0.144,14
51.4092,160.9922,10,4,18,2.166,0.6,6.84,1.796,0.232,5
52.9982,159.8814,56.934,4.4,87,0.745,0.45,9.4,6.561,0.051,111
51.353,161.004,10,4.2,43,2.213,0.64,9.68,1.911,0.097,29
51.7785,158.683,61.473,4.2,46,1.247,0.66,8.78,7.63,0.095,31
-6.4631,107.2303,9.635,4.9,65,0.648,0.91,5.82,4.146,0.073,59
16.0999,96.4474,9.447,4.5,29,3.088,0.6,6.94,4.787,0.128,18
-51.3994,-75.3811,18.674,4.3,15,2.766,0.92,10.84,6.11,0.177,9
-20.2047,-177.6115,509.712,4.4,27,4.686,0.64,19.23,16.418,0.12,20
-6.0762,127.7737,404.814,4.2,38,2.624,0.44,9.87,9.95,0.132,16
-8.9565,124.1623,108.412,4.6,20,0.8,1.05,6.33,7.94,0.145,14
-7.0179,129.8029,111.775,4.5,38,2.481,0.61,9.17,7.558,0.097,31
-24.3512,179.9396,521.596,4.5,55,5.251,0.88,8.03,7.841,0.084,41
5.5922,-32.9158,10,4.8,43,11.728,0.75,7.99,1.873,0.061,82
-17.0277,-174.6747,165.546,4.3,15,4.17,0.64,7.29,10.704,0.201,9
49.876,155.7349,86.888,4.5,68,3.462,0.64,11.03,7.511,0.042,167
52.6115,160.9347,10,4.2,35,1.447,0.98,10.34,1.956,0.106,25
32.9099,76.2043,35,4.1,26,5.611,1.33,14.03,2.006,0.174,9
50.8594,157.1081,80.863,4.2,27,2.282,0.7,12.75,8.336,0.124,18
36.45,71.1195,145.531,4.1,29,2.154,1.12,9.58,15.174,0.185,8
52.6365,160.7446,10,4.9,120,1.329,0.92,9.45,1.88,0.052,115
-47.7754,116.1502,10,4.1,12,14.854,0.73,12.63,1.9,0.158,11
50.3214,159.1062,10,4.3,33,2.721,0.31,7.03,1.912,0.116,21
18.5802,145.6828,214.977,4.2,35,3.322,0.54,11.75,8.781,0.108,24
54.6066,161.7234,35,4.3,55,2.416,0.74,7.56,1.87,0.082,42
51.2776,160.4296,10,4.3,48,2.064,0.78,9.99,1.909,0.094,32
-18.3541,-71.4343,56.74,4.3,23,1.038,0.69,8.6,8.931,0.132,16
51.0445,157.1213,70.239,4.6,89,2.097,0.62,10.96,7.083,0.037,224
-24.7674,179.9098,525.928,4.3,45,4.877,0.9,14.29,9.54,0.086,39
48.939,156.5067,10,4.3,28,4.242,0.4,8.39,1.605,0.123,19
-15.3877,67.0483,10,4.5,35,9.531,0.61,12.4,1.946,0.106,26
39.1807,28.1691,10,4.3,42,0.989,1.03,4.18,1.889,0.116,21
-15.4349,67.0469,10,4.4,30,5.545,0.78,12.34,1.866,0.115,22
-15.4175,67.3036,10,4.5,36,5.716,0.85,7.92,1.87,0.102,28
-20.8557,170.1036,149.342,4.3,18,3.026,0.67,15.11,14.136,0.154,12
-13.1696,167.1462,207.973,4.6,61,7.833,0.77,9.73,4.758,0.067,66
-35.4508,53.763,10,4.5,12,11.97,0.68,16.14,1.74,0.242,7
52.4294,160.5283,35,4.1,12,1.288,0.63,12.81,1.959,0.197,7
50.1236,158.8934,10,4.6,69,2.908,1.06,8.91,1.855,0.076,52
50.9855,159.8418,10,4.1,14,2.17,0.59,14.7,2.016,0.184,8
52.2138,160.3446,10,4.9,139,1.313,0.62,5.23,1.857,0.041,188
-11.754,166.0637,35,4.1,12,6.438,0.72,12.6,1.957,0.174,9
-60.0375,-26.5563,10,4.5,28,7.894,0.62,15.34,1.522,0.118,21
-6.4851,153.2283,10,4.5,36,2.473,0.71,12.77,1.916,0.101,29
40.9779,74.165,10,4.3,27,0.652,1.03,1.6,1.917,0.218,6
52.3142,159.1879,82.068,4.1,23,0.782,0.97,10.47,7.116,0.131,18
13.9315,120.8166,93.766,4.7,115,8.842,0.85,8.41,7.29,0.043,161
-30.5669,-70.8145,81.833,4.1,27,0.292,0.76,7.97,6.406,0.369,2
50.2242,158.2649,10,4.2,17,2.813,0.68,9.75,1.949,0.175,9
-0.8623,134.0695,26.063,4.4,39,0.653,0.55,5.65,5.23,0.095,35
-24.2547,-175.9875,10,5.4,95,7.635,0.87,11.82,1.798,0.056,109
38.45,73.6981,129.332,4.1,29,0.344,0.59,5.21,8.014,0.175,9
48.246,154.4603,81.873,4.5,88,5.285,0.52,10.44,7.419,0.059,83
-8.3468,119.7327,174.306,4.8,31,1.427,0.61,6.11,7.53,0.116,23
-5.883,149.3334,99.962,4.8,65,3.106,0.49,7.67,7.212,0.078,54
51.6012,159.7895,10,4.4,52,1.587,1.44,9,1.896,0.082,43
54.5301,-159.8566,35.116,4.2,72,0.339,0.93,5.94,8.155,0.086,37
14.3815,-90.5566,188.205,4.6,53,0.16,1.02,8.13,7.398,0.038,206
28.0848,87.571,10,4.1,12,3.511,1.29,10.64,1.918,0.139,14
53.1689,-35.1398,10,4.5,79,18.623,0.62,13.11,1.919,0.048,124
51.7965,159.2496,35,4.4,70,1.283,0.69,9.14,6.589,0.05,118
50.9168,160.3804,10,4.1,22,2.366,0.38,9.4,1.835,0.175,9
52.9149,159.3735,58.479,4,23,0.451,0.37,13.38,5.973,0.13,16
49.8427,158.0847,28.054,4.3,22,3.205,0.42,15.8,5.529,0.147,13
7.2465,-73.3228,127.636,4.1,19,2.584,0.86,6.31,12.337,0.184,8
-58.6924,-22.8409,10,4.4,17,15.362,0.72,12.96,1.837,0.143,14
23.9869,121.7603,28.431,4.6,119,0.24,0.52,4.03,5.108,0.056,96
52.7385,159.7381,49.707,4.2,38,0.719,0.57,9.95,7.177,0.1,28
-7.3597,120.1887,435.121,4,14,2.37,0.72,14.22,11.315,0.211,6
-29.7113,-71.3402,41.074,4.5,33,0.225,0.53,4.58,7.569,0.205,7
50.4963,159.5782,10,4.2,30,2.596,0.6,11.61,1.93,0.118,20
40.7378,143.859,10,4.3,31,2.123,0.69,8.2,1.913,0.138,15
32.151,132.099,35,4.4,25,1.54,0.53,4.07,1.917,0.123,19
-7.3281,126.7221,398.062,4.7,86,3.422,0.7,8.27,7.448,0.051,119
-24.7777,179.6101,520.95,4.2,36,7.147,0.68,10.58,9.716,0.081,43
-44.4413,-80.2321,10,4.7,31,4.835,0.64,7.37,1.873,0.112,24
1.063,125.5336,78.756,4.5,48,0.79,0.86,5.83,6.586,0.09,36
32.3157,76.638,10,4.1,47,6.289,0.94,9.93,1.92,0.103,26
52.8242,159.4674,60.524,4.1,45,0.534,0.91,9.19,6.128,0.087,36
1.0561,125.534,72.012,4.6,77,0.794,0.88,5.7,6.28,0.055,101
49.9094,157.3663,26.722,4.6,110,3.21,0.74,8.89,5.33,0.052,110
-15.8161,-72.4661,98.716,4.8,63,3.253,0.8,9.12,7.248,0.062,80
54.1252,-159.5944,10,3.3,88,0.707,0.56,5.69,1.968,0.217,5
49.9213,159.502,10,4.3,44,3.152,0.61,6.17,1.801,0.086,38
35.2719,23.275,44.596,4.3,77,2.193,0.76,9.02,8.85,0.064,69
13.0031,-89.7542,39.363,4.3,107,0.894,1.31,5.21,9.338,0.054,95
51.4159,159.3457,10,4.9,221,1.666,0.68,8.94,1.878,0.033,284
50.6143,159.0116,10,4.1,35,2.423,0.86,9,1.932,0.109,23
-12.4565,125.7407,10,4.8,53,3.049,0.84,7.37,1.855,0.078,50
-6.6149,129.9367,145.501,4.5,59,2.079,0.63,8.69,7.264,0.073,55
51.5808,160.6947,10,4.1,39,1.914,0.73,12.16,1.926,0.103,26
1.3561,126.9119,62.513,4.2,22,0.737,0.42,5.57,10.781,0.16,11
51.9769,161.8628,10,4.2,51,2.226,0.88,8.62,1.904,0.071,60
51.4645,159.8388,10,4.3,30,1.724,1.23,9.09,1.912,0.132,19
1.0972,125.5495,73.06,4.9,104,0.789,1.22,6.08,3.746,0.048,186
50.9121,-178.9089,10,3.9,46,0.645,1.11,4.85,1.456,0.069,55
3.1627,124.4304,321.44,4.5,80,1.756,0.7,7.82,6.185,0.061,78
39.262,27.9697,10,4.6,41,0.849,0.35,5.16,1.504,0.122,20
-58.9567,-26.0934,102.946,4.5,14,15.856,0.25,14.74,6.209,0.156,12
26.3136,92.7974,35,4.3,43,3.685,0.64,9.54,1.94,0.103,27
51.0492,-178.8602,33.167,4.3,179,0.506,0.72,4.2,2.884,0.038,193
14.1924,-91.0356,97.322,4.3,99,0.621,0.76,6.63,5.166,0.037,209
2.7019,127.1005,81.019,4.5,52,1.936,0.61,6.48,7.224,0.085,40
51.7645,160.1686,10,4.1,11,1.567,0.79,12.69,1.977,0.234,5
51.3518,159.7018,13.297,4.6,64,1.795,0.85,10.46,5.474,0.077,50
51.9318,160.3627,10,4.2,29,1.514,0.59,11.61,1.976,0.128,17
50.7723,157.6973,47.321,4.2,37,2.33,0.62,12.81,8.406,0.101,27
-7.8586,114.0251,10,4.3,16,0.62,1.38,5.96,1.921,0.154,12
-17.0538,-174.0498,124.34,4.4,25,18.258,0.76,14.46,7.49,0.114,22
49.8779,156.0447,80.031,4.9,225,3.396,0.56,9.68,6.308,0.039,205
33.9463,87.78,10,4.2,46,5.099,0.61,11.62,1.907,0.1,28
-14.145,166.8889,103.904,4.2,24,6.837,1.2,17.49,8.641,0.125,18
52.0561,160.3545,22.19,4.2,29,1.422,0.83,12.37,7.27,0.124,18
50.0259,156.9525,35,4.5,59,3.122,0.56,10.2,1.926,0.08,46
-57.0789,-25.1358,10,4.5,29,7.002,0.67,11.44,1.912,0.102,28
51.7367,160.0649,25.745,4.2,26,1.553,0.9,10.76,6.744,0.132,16
-30.1172,-177.6754,35,4.6,26,0.879,1.04,9.33,1.966,0.122,20
50.2323,159.6843,10,4.3,40,2.868,0.68,7.86,1.715,0.098,29
34.1184,137.7707,10,4.8,69,1.372,0.61,4.73,1.838,0.056,100
2.4729,126.9288,57.806,4.2,26,1.745,0.56,7.11,9.811,0.136,15
51.6796,160.5155,10,4.3,29,1.766,0.62,9.12,1.918,0.138,15
13.2804,-90.9409,35,4.3,56,1.287,0.73,5.28,1.899,0.058,84
51.5052,161.2368,10,4.2,31,2.2,0.78,9.58,1.907,0.136,15
-19.2459,-69.0341,115.609,4.2,26,0.447,0.65,5.76,3.608,0.141,14
-3.0622,146.7914,10,4.4,27,1.164,0.61,5.75,1.891,0.123,19
51.431,-178.7977,28.369,3.7,29,0.123,0.74,5.36,3.804,0.115,19
50.2185,156.1358,64.462,4,41,3.053,0.63,10,8.666,0.104,25
34.329,7.478,10,4.5,51,2.076,0.94,9,1.879,0.071,58
-6.2054,151.528,10,5,66,2.099,0.9,8.78,1.856,0.048,138
-21.7185,-179.4396,598.632,4.4,53,4.605,0.73,15.49,9.31,0.082,43
14.3101,120.5221,147.677,4.5,51,8.478,0.73,9.5,5.887,0.081,45
52.8071,160.4153,35,4.2,37,1.091,0.72,12.26,1.969,0.1,28
-1.0093,99.6812,57.856,4.2,35,3.116,1.05,9.21,7.675,0.11,24
2.0781,127.0014,33.991,5,66,1.348,0.67,6.79,1.532,0.055,108
51.6891,-173.4391,35,3.9,29,0.695,0.55,4.94,1.888,0.091,32
29.2462,130.5218,35,4.4,22,2.256,0.87,5.4,1.938,0.17,10
52.349,159.785,67.488,4.2,21,0.966,0.6,11.34,7.626,0.146,17
50.278,159.5416,10,4.5,43,2.805,0.64,9.65,1.81,0.089,37
56.1117,163.392,41.521,4.1,20,4.146,0.47,12.44,9.854,0.145,13
51.4546,159.6703,21.068,4.3,19,1.692,0.92,12.57,6.549,0.119,22
52.0776,172.5779,10,4.3,146,1.138,0.55,8.26,1.898,0.046,132
51.7049,-173.5296,55.873,3.8,29,1.615,0.62,3.67,11.622,0.147,12
-57.39,-66.929,10,4.6,44,2.495,0.51,13.28,1.92,0.084,42
51.3387,159.8203,10,4.4,23,1.835,1.01,10.04,1.9,0.156,12
-47.8478,115.9885,10,4.9,38,14.933,0.55,6.18,1.858,0.096,34
2.0049,126.9327,29.138,4.6,50,1.299,0.85,3.13,5.421,0.084,42
13.3906,-90.9805,41.876,4.1,41,1.227,0.8,7.19,10.057,0.066,63
-14.8081,167.9903,10,4.6,25,6.713,0.92,13.26,1.912,0.119,21
51.133,157.7814,71.682,4,34,1.968,0.68,12.16,8.13,0.092,32
-29.8654,-71.6231,38.429,4.2,29,0.338,0.61,5.18,8.352,0.175,9
-14.9069,167.3469,134.987,4.9,53,6.325,0.6,12.44,7.568,0.058,92
49.9506,159.0301,10,4.3,19,3.086,0.82,10.27,1.919,0.177,9
52.686,159.214,62.336,4.5,51,0.481,1.27,8.85,5.812,0.048,128
52.2444,160.6286,10,4.5,31,1.436,0.88,10.79,1.914,0.111,24
51.5311,160.4117,10,4.4,23,1.845,0.96,13.1,1.933,0.134,17
50.1627,158.7531,10,4.4,40,2.865,1.03,6.82,1.898,0.103,27
-48.8913,-8.8268,10,4.6,21,23.021,0.84,14.31,1.939,0.117,22
-21.8729,169.5863,10,4.2,11,2.115,0.8,8.88,1.957,0.199,8
52.8088,160.9096,10,4.2,14,1.385,0.96,11.05,1.946,0.215,7
51.8133,161.2857,10,4.3,33,2.018,0.72,5.18,1.988,0.116,21
4.1814,62.7163,10,4.9,82,10.731,0.89,6.9,1.875,0.068,68
52.0343,161.4248,10,4,18,1.963,0.84,7.32,1.91,0.183,8
13.7848,120.7204,148.78,4.9,78,8.206,0.94,9.19,6.046,0.038,217
-6.2257,151.6306,10,4.7,21,2.09,0.43,6.73,1.736,0.1,35
1.553,127.3554,154.92,4.1,37,0.776,0.78,6.97,4.085,0.12,22
30.6523,107.094,13.2,4.5,23,6.005,0.23,12.9,3.996,0.145,14
50.8062,157.5224,58.241,4.1,28,2.308,0.78,9.89,6.657,0.14,15
45.7316,153.756,10,4.1,33,7.708,0.77,10.64,1.882,0.12,21
-6.241,151.6536,10,4.6,71,1.957,0.6,8.88,1.874,0.07,63
-5.1529,147.9095,10,4.4,32,3.136,0.66,5.65,1.608,0.115,22
37.1337,71.4437,113.609,4.7,151,1.438,0.62,5.76,4.595,0.043,170
51.3574,160.716,10,4.2,14,2.098,0.85,8.03,1.816,0.175,9
-30.342,-178.6068,168.546,4.2,15,7.644,1.23,21.8,15.221,0.146,13
48.6984,155.0267,51.713,4.1,33,4.728,0.48,11.36,8.954,0.101,27
49.5864,158.9363,10,4.4,94,3.446,0.6,9.66,1.884,0.059,84
51.6469,159.8703,10,4.4,73,1.569,0.7,7.83,1.884,0.071,63
49.1581,156.213,26.728,4.8,164,4.065,0.56,7.69,4.226,0.043,169
49.2195,155.9881,31.738,4.6,137,4.04,0.65,11.29,5.758,0.047,132
49.2268,156.1364,30.659,4.9,159,4.009,0.67,10.49,5.35,0.046,147
49.1345,156.2091,21.4,4.9,252,4.088,0.61,8.17,4.19,0.032,310
50.6173,158.4041,32.753,4.2,31,2.414,0.67,12.27,6.394,0.096,30
49.1124,156.1915,35,4.3,21,4.112,1.08,7.8,1.949,0.125,18
49.3583,155.39,75.832,4.5,65,4.025,0.69,7.82,7.594,0.051,111
51.5213,159.7993,35,4.4,21,1.662,0.94,11.8,1.953,0.143,14
32.2389,142.5224,10,4.5,24,2.446,0.55,8.87,1.922,0.131,17
-5.8878,105.1606,112.62,4.2,25,1.527,0.68,11.37,5.901,0.118,21
51.4573,159.5796,26.191,4.1,25,1.669,0.9,8.74,4.942,0.111,22
50.3823,159.0706,10,4.1,29,2.658,1.08,10.59,1.914,0.112,22
-0.589,-78.3584,10,4.6,49,0.196,1.02,6.98,1.878,0.047,137
50.3095,159.1415,10,4.2,32,2.735,0.85,9.66,1.906,0.121,19
54.6313,161.5996,55.4,4.2,31,2.377,0.74,10.84,8.062,0.091,33
51.7887,-176.4406,100.28,3.7,21,0.387,0.28,8.43,4.792,0.113,20
-30.9638,59.2752,10,4.2,21,10.255,0.93,13.44,1.894,0.141,14
-21.3434,-175.2534,10,4.5,35,5.486,0.7,15.13,1.892,0.072,57
40.0327,113.4545,10,4.5,48,2.086,0.29,8.47,1.896,0.084,42
51.5819,159.4999,35,4.5,28,1.535,0.91,9.64,1.936,0.104,27
50.405,156.4777,65.379,4.8,126,2.812,0.46,10.52,7.189,0.031,321
-20.2339,-68.6438,135.641,4.2,14,0.487,0.35,9.07,5.386,0.187,8
-39.0771,78.1647,10,4.7,17,29.818,0.51,13.32,1.924,0.143,15
12.8133,-89.3185,40.952,4,31,0.968,0.76,7.31,14.919,0.134,15
12.8009,-89.2883,48.078,4.2,59,0.969,0.73,8.2,12.61,0.078,46
10.6872,140.9811,10,4.3,17,4.771,0.65,8.57,1.917,0.169,12
49.6137,155.2641,86.763,4.3,40,3.817,0.44,11.96,8.368,0.09,35
13.3091,-92.6013,10,4.4,64,1.604,0.87,5.75,1.978,0.07,59
49.9421,158.497,27.854,4.5,72,3.087,0.55,12.13,6.99,0.065,70
50.8851,158.0583,31.499,4.4,32,2.173,1.05,13.03,6.551,0.107,25
-23.4317,178.9877,575.858,4.5,27,5.725,0.72,7.15,8.81,0.132,18
50.1049,156.8232,35,4.2,26,3.057,1.23,11.3,1.976,0.132,16
51.7958,-169.8227,10,4.1,53,0.994,1.1,5.24,1.917,0.065,65
52.7294,160.2751,28.675,4.6,75,1.028,0.96,10.39,6.116,0.045,145
52.5582,160.0126,35,4,11,0.95,1.12,8.35,1.985,0.211,6
-34.539,-73.9152,19.85,4.1,29,2.102,0.71,8.01,6.711,0.233,5
-25.7895,-69.2628,8.8,4.1,15,0.691,1.03,4.65,5.366,0.301,3
27.2767,128.3977,49.94,4.4,30,0.453,0.86,7.88,8.304,0.117,21
45.7601,153.9428,10,4.2,13,7.75,0.79,7.59,1.947,0.263,4
-31.8526,-68.261,107.368,4.4,35,0.464,0.72,7.25,6.407,0.162,11
-9.4616,120.4303,88.092,4.1,15,0.244,0.85,6.4,4.948,0.197,7
52.141,160.455,10,4.7,54,1.412,0.99,3.28,1.903,0.069,64
56.1841,163.3254,10,4.4,41,4.173,0.7,9.01,1.796,0.074,53
51.6208,160.7572,10,4.2,23,1.909,1.01,9.42,1.93,0.128,17
-18.3995,-69.6535,137.579,4.4,32,0.654,1.17,6.15,6.001,0.117,21
36.8318,134.788,390.441,4.1,68,2.341,0.56,8.21,8.08,0.074,56
36.4807,23.0629,51.123,4.1,49,1.148,0.81,6.77,8.899,0.101,27
51.4482,158.8543,59.136,4,24,1.583,0.5,11.97,9.001,0.13,17
49.1029,156.2714,35.486,4.5,111,4.11,0.65,10.19,5.682,0.056,98
2.59,-31.1585,10,4.5,50,9.609,0.73,11.4,1.874,0.082,43
49.7545,158.7192,10,4.2,22,3.274,0.47,9.39,1.913,0.159,12
49.8904,158.7821,10,4.5,134,3.138,0.58,9.81,1.902,0.051,123
51.3318,158.3493,81.115,4,28,1.704,0.82,11.56,9.024,0.118,20
-7.5026,128.2246,158.743,4.3,31,4.508,0.58,8.13,8.002,0.107,25
51.2022,159.3423,10,4.3,25,1.873,1.03,10.46,1.964,0.138,17
49.8825,155.9001,76.465,4.3,75,3.42,0.56,11.58,8.418,0.065,67
7.8181,127.0853,25.599,4.4,23,1.669,0.46,10.18,4.973,0.13,17
51.7436,160.0437,24.864,4.5,82,1.54,0.82,9.1,5.684,0.06,82
25.8169,-45.3491,10,4.4,53,18.373,0.41,15.54,1.93,0.08,45
-17.382,-175.6512,381.564,4.2,22,4.849,0.84,15.81,9.264,0.121,19
50.1042,157.3901,35,4.2,69,3.014,0.62,9.4,1.918,0.071,55
50.0824,158.8327,10,4.3,51,2.947,0.93,9.97,1.904,0.09,35
33.3671,141.0696,35,4.5,25,1.082,0.75,6.68,1.943,0.156,12
32.3193,142.311,10,4.4,27,2.25,0.3,9.02,1.904,0.149,13
-47.2353,166.0299,44.558,4.3,28,1.159,0.85,8.16,11.548,0.138,15
52.455,160.6895,37.497,4.2,27,1.364,0.76,10.24,9.505,0.136,15
50.9212,158.8723,10,4.4,51,2.11,0.79,9.61,1.901,0.084,41
-59.4233,-25.5308,34.612,4.5,26,15.307,1.01,12.54,7.449,0.104,27
51.3163,159.8349,26.493,4.1,25,1.859,1.05,9.89,6.041,0.134,15
35.5058,-36.5504,10,4.6,50,21.338,0.74,13.58,1.921,0.049,126
51.5536,159.7544,25.666,4.6,52,1.621,1.1,9.65,5.654,0.074,54
50.9505,157.4312,72.557,4.3,36,2.167,0.77,9.87,6.784,0.099,29
41.8776,142.4288,60.248,4.3,37,0.56,0.54,7.69,8.068,0.109,24
51.2698,159.8048,10,4.8,52,1.895,1.08,8.9,1.887,0.063,77
1.0126,125.5724,83.335,4.3,33,0.848,0.59,5.72,7.243,0.133,16
-20.7978,168.4491,10,4.8,21,2.033,0.5,8.37,1.894,0.128,26
52.4766,160.9448,10,4.3,21,1.498,0.96,11.27,1.982,0.161,12
1.0359,125.5375,81.362,4.4,40,0.807,0.75,5.52,5.873,0.104,28
-2.095,120.684,10,4.6,40,0.594,1.15,2.48,1.872,0.109,26
-29.9747,-71.1453,86.389,4.2,21,0.098,0.45,2.45,7.163,0.216,6
51.2306,159.7408,10,4.4,20,1.917,1.15,14.8,1.999,0.134,16
52.6557,160.9638,40.708,4.5,35,1.451,0.9,10.82,8.574,0.106,26
16.4189,-62.0859,172.223,4.3,50,0.53,0.49,6.37,5.49,0.084,42
53.4876,160.2138,57.832,4.5,27,1.048,0.87,14.9,12.525,0.121,20
51.4963,159.6233,30.883,4.3,18,1.642,1.03,5.8,6.541,0.202,7
-18.1429,168.3484,56.676,4.4,18,2.896,1.08,8.34,9.098,0.169,13
50.3531,158.6429,21.896,4.3,22,2.674,0.83,9.09,4.44,0.161,11
50.6711,157.8204,35,4.9,58,2.411,0.85,4.38,1.891,0.055,104
51.4041,159.4794,35,4.4,20,1.7,1.12,6.07,1.972,0.155,12
-57.1844,-67.8729,10,4.5,17,2.262,0.67,11.27,1.965,0.163,11
51.7131,160.0574,40.182,4.2,26,1.571,0.68,10.04,7.671,0.132,16
49.2022,156.0021,55.741,4.3,24,4.054,0.78,12.6,9.715,0.153,13
-34.2051,179.3238,220.519,4.5,30,3.45,1.01,11.33,8.571,0.102,28
